year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2016,The Great Wall,5,Action|Adventure|Fantasy,6.30000019,48,7486,106028216.3,56,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Inside Llewyn Davis,6,Drama|Music,7.4000001,92,102948,13210000,323,539,1720,6,38,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0
2015,Point Break,5,Action|Crime|Sport,5.30000019,34,41371,28770000,189,172,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,No,6,Drama,7.4000001,81,18723,2340000,41,232,4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Steve Jobs,6,Biography|Drama,7.19999981,82,110782,17750000,338,423,751,7,33,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,0
2014,The Imitation Game,5,Biography|Drama|Thriller,8.10000038,73,511321,91120000,634,456,217,6,45,0,1,0,1,0,1,0,0,0,1,1,0,4,2,4,0
2016,Assassin's Creed,5,Action|Adventure|Fantasy,6.4000001,36,44969,51200000,286,243,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Inside Out,4,Animation|Adventure|Comedy,8.19999981,94,388047,356450000,796,544,372,14,34,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
2012,Spring Breakers,6,Crime|Drama,5.30000019,63,112039,14120000,562,445,750,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Dawn of the Planet of the Apes,5,Action|Adventure|Drama,7.5999999,79,329334,208540000,620,524,1095,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,The Hunt,6,Drama,8.30000019,76,185009,610000,257,352,799,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2014,Transformers: Age of Extinction,5,Action|Adventure|Sci-Fi,5.69999981,32,249971,245430000,931,384,225,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The 100 Year-Old Man Who Climbed Out the Window and Disappeared,6,Adventure|Comedy,7.0999999,58,28557,940000,43,143,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Hacksaw Ridge,6,Drama|History|War,8.5,71,51138,65090000,246,257,14,7,32,0,1,0,1,0,1,0,0,0,1,0,0,2,2,4,0
2012,Beasts of the Southern Wild,5,Drama|Fantasy,7.30000019,86,71897,12784397,273,664,4553,8,25,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,4
2013,Saving Mr. Banks,5,Biography|Comedy|Drama,7.5,65,123256,83300000,314,411,1892,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
2016,The Accountant,6,Action|Crime|Drama,7.4000001,51,104713,86200000,264,276,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,American Sniper,6,Action|Biography|Drama,7.30000019,72,341092,350120000,923,494,423,5,18,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,0
2014,Into the Woods,4,Adventure|Comedy|Drama,6,69,106382,128000000,792,325,597,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Purge,6,Horror|Sci-Fi|Thriller,5.69999981,41,150051,64420000,588,370,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Grown Ups 2,5,Comedy,5.4000001,19,111737,133670000,262,138,787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Other Woman,5,Comedy|Romance,6,39,108326,83910000,194,198,1219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Before Midnight,6,Drama|Romance,7.9000001,94,101404,8110000,271,409,2410,2,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
2014,Big Hero 6,4,Animation|Action|Adventure,7.9000001,74,296501,222490000,441,389,586,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Gone Girl,6,Crime|Drama|Mystery,8.10000038,79,608769,167740000,1150,576,86,14,39,0,0,0,0,0,0,0,1,0,0,0,3,3,2,0,5
2014,The Grand Budapest Hotel,6,Adventure|Comedy|Drama,8.10000038,88,508058,59070000,656,542,260,25,73,0,1,0,1,0,0,0,0,1,0,1,0,7,10,3,0
2015,Love the Coopers,5,Comedy,5.69999981,31,12016,26280000,81,102,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Frozen,4,Animation|Adventure|Comedy,7.5,74,438504,400740000,927,417,283,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Olympus Has Fallen,6,Action|Thriller,6.5,41,210461,98900000,705,362,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Mandela: Long Walk to Freedom,5,Biography|Drama|History,7.0999999,60,22175,8320000,108,212,1297,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Wild,6,Adventure|Biography|Drama,7.0999999,76,92465,37880000,257,351,840,1,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2014,The Hobbit: The Battle of the Five Armies,5,Adventure|Fantasy,7.4000001,59,373125,255110000,815,425,495,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Fifty Shades of Grey,6,Drama|Romance|Thriller,4.0999999,46,229232,166150000,1379,369,109,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Expendables 3,5,Action|Adventure|Thriller,6.0999999,35,133235,39290000,357,324,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Blue Jasmine,5,Drama,7.30000019,78,156398,33404871,396,420,2076,12,27,0,0,0,0,0,0,1,1,0,0,0,8,1,0,0,8
2013,White House Down,5,Action|Drama|Thriller,6.4000001,52,169764,73100000,438,340,1140,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Great Beauty,0,Drama,7.69999981,86,59670,2840000,127,280,2341,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2016,Live by Night,6,Crime|Drama,6.80000019,48,5208,5610000,59,158,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Intern,5,Comedy|Drama,7.0999999,51,151093,75270000,334,246,507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Spectre,5,Action|Adventure|Thriller,6.80000019,60,297783,200070000,1019,619,246,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Coco,4,Animation|Adventure|Comedy,8.69999981,81,73974,202700000,293,295,25,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Brooklyn,5,Drama|Romance,7.5,87,88755,38317535,242,364,310,4,37,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,9
2015,Mission: Impossible - Rogue Nation,5,Action|Adventure|Thriller,7.4000001,75,248632,195000000,449,472,448,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Focus,6,Comedy|Crime|Drama,6.5999999,56,159964,53850000,228,282,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Keeping Up with the Joneses,5,Action|Comedy,5.80000019,34,15330,14900000,42,74,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Avengers: Age of Ultron,5,Action|Adventure|Sci-Fi,7.4000001,66,494557,458990000,1124,648,220,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Mudbound,6,Drama,7.5,85,13882,120733666.7,74,124,56,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Invitation,0,Drama|Mystery|Thriller,6.69999981,74,34119,230000,148,190,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Anomalisa,6,Animation|Comedy|Drama,7.30000019,88,41612,3440000,159,347,1227,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,The November Man,6,Action|Crime|Thriller,6.30000019,38,52584,24980000,154,175,2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Carol,6,Drama|Romance,7.19999981,95,73753,250000,245,417,801,12,69,0,0,0,0,0,0,0,1,1,2,0,1,7,9,0,6
2013,The Green Inferno,6,Adventure|Horror,5.4000001,38,24494,7190000,173,291,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,The Family,6,Comedy|Crime|Thriller,6.30000019,42,90688,36920000,218,231,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,The Magnificent Seven,5,Action|Adventure|Western,7,54,88471,93380000,297,314,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Philomena,5,Biography|Drama,7.5999999,77,78805,37707719,238,356,3200,2,21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4
2015,Joy,5,Drama,6.5999999,56,90841,56440000,273,320,425,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2014,Mr. Turner,6,Biography|Drama|History,6.80000019,94,19358,3960000,168,263,4756,2,20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0
2015,Star Wars: The Force Awakens,5,Action|Adventure|Fantasy,8.10000038,81,627665,936630000,4059,814,75,3,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,Burnt,6,Comedy|Drama,6.5999999,42,71128,13650000,137,180,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Star Wars: The Last Jedi,5,Action|Adventure|Fantasy,7.5,85,303155,610800000,4375,576,19,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Arrival,5,Drama|Mystery|Sci-Fi,8.30000019,81,131024,94130000,709,514,4,6,59,0,1,0,1,0,0,0,0,0,0,0,0,6,10,0,6
2017,Wonder,4,Drama|Family,8.10000038,66,24346,130560000,122,173,65,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,The Light Between Oceans,5,Drama|Romance,7.19999981,60,15686,12530000,86,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,A Million Ways to Die in the West,6,Comedy|Romance|Western,6.0999999,44,141084,42620000,422,307,954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Birdman or (The Unexpected Virtue of Ignorance),6,Comedy|Drama|Romance,7.80000019,88,420750,42340000,1122,593,295,37,87,1,1,1,1,0,1,0,0,1,0,5,0,6,8,7,0
2013,The Tale of the Princess Kaguya,4,Animation|Drama|Fantasy,8.10000038,89,21026,700000,80,168,1297,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Hell or High Water,6,Crime|Drama|Western,7.69999981,88,63359,26860000,218,310,69,1,30,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0
2014,Whiplash,6,Drama|Music,8.5,88,443341,13090000,770,541,89,13,34,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0
2014,The Fault in Our Stars,5,Drama|Romance,7.80000019,69,262538,124870000,554,326,681,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Star Trek Beyond,5,Action|Adventure|Sci-Fi,7.0999999,68,149563,158804470,658,424,137,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Fences,5,Drama,7.69999981,78,8505,43130000,96,134,46,7,27,0,1,0,0,0,1,0,0,0,0,0,0,2,1,5,0
2013,Locke,6,Drama,7.0999999,81,96843,1360000,264,351,828,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,The Secret Life of Pets,4,Animation|Adventure|Comedy,6.5999999,61,96807,368310000,225,250,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Fury,6,Action|Drama|War,7.5999999,64,320354,85710000,719,413,412,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Ida,5,Drama,7.4000001,91,37468,3830000,126,273,4384,4,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2015,Everest,5,Adventure|Biography|Drama,7.0999999,64,147875,43250000,279,367,396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,"Two Days, One Night",5,Drama,7.4000001,89,34667,1330000,108,374,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Beauty and the Beast,4,Family|Fantasy|Musical,7.30000019,65,195216,504010000,889,498,100,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Interview,6,Comedy,6.5999999,52,256133,6110000,845,293,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Kingsman: The Secret Service,6,Action|Adventure|Comedy,7.69999981,58,421034,128250000,758,421,213,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Leviathan,6,Drama,7.5999999,92,33871,94825583.28,102,254,3740,2,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,Furious 7,5,Action|Crime|Thriller,7.19999981,67,289500,350030000,668,430,321,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Pitch Perfect 2,5,Comedy|Music,6.5,63,104104,183440000,189,225,540,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Omar,0,Drama|Romance|Thriller,7.5999999,75,10275,90533096.58,34,115,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Nightcrawler,6,Crime|Drama|Thriller,7.9000001,76,315815,32280000,572,540,485,5,37,0,0,0,0,0,0,0,0,0,0,1,0,5,0,6,0
2015,Shaun the Sheep Movie,4,Animation|Adventure|Comedy,7.4000001,81,26311,19370000,103,226,1297,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Chef,6,Comedy|Drama,7.30000019,68,147180,31240000,367,324,862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,John Wick,6,Action|Crime|Thriller,7.19999981,68,274795,43000000,670,376,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,A Most Violent Year,6,Action|Crime|Drama,7,79,49121,5750000,184,356,1678,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,Zootopia,4,Animation|Adventure|Comedy,8.10000038,78,252756,341260000,488,422,80,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Batman v Superman: Dawn of Justice,5,Action|Adventure|Sci-Fi,6.69999981,44,442880,330250000,3199,715,90,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,The Theory of Everything,5,Biography|Drama|Romance,7.69999981,72,285961,35887263,401,423,230,7,37,0,1,0,0,1,1,0,1,0,0,0,0,3,0,4,2
2013,Tangerines,0,Drama|War,8.30000019,73,22799,110000,51,113,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Wild Tales,6,Comedy|Drama|Thriller,8.10000038,77,103745,3080000,143,287,1036,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,The Jungle Book,4,Adventure|Drama|Family,7.5,77,176667,364000000,465,404,88,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Inferno,5,Action|Adventure|Crime,6.19999981,42,65866,34260000,569,270,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Bad Grandpa,6,Comedy,6.5999999,54,79665,101980000,163,158,3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Hardcore Henry,6,Action|Adventure|Sci-Fi,6.80000019,51,54790,9240000,267,279,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Creed,5,Drama|Sport,7.69999981,82,166218,109710000,387,447,438,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
2015,Spy,6,Action|Comedy|Crime,7.0999999,75,181222,110820000,415,365,520,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Monster Trucks,4,Animation|Action|Adventure,5.4000001,42,1153,14170000,31,64,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Beyond the Lights,5,Drama|Music|Romance,6.9000001,73,12059,14610000,38,71,3727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Room,6,Drama,8.19999981,86,199790,14680000,387,445,203,13,35,0,1,0,1,0,0,1,1,0,0,0,4,6,1,1,6
2014,Theeb,0,Adventure|Drama|Thriller,7.30000019,80,6984,280000,35,101,1297,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,Boy and the World,4,Animation|Adventure|Family,7.5999999,80,4191,50000,18,73,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Fantastic Beasts and Where to Find Them,5,Adventure|Family|Fantasy,7.69999981,66,142249,229180000,569,270,1297,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Trumbo,6,Biography|Drama,7.5,60,54179,111150189.7,161,279,1291,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2014,It Follows,6,Horror|Mystery,6.9000001,83,126401,14670000,669,545,123,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Sully,5,Biography|Drama,7.5,74,102014,125030000,311,340,78,1,7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0
2016,The Autopsy of Jane Doe,6,Horror,6.9000001,63,16032,106028216.3,79,97,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Youth,6,Comedy|Drama|Music,7.30000019,64,49919,2700000,131,307,843,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Logan,6,Action|Drama|Sci-Fi,8.10000038,77,442119,226280000,1234,590,62,1,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,Still Alice,5,Drama,7.5,72,93164,18656400,31,32,1941,7,9,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,6
2016,Jack Reacher: Never Go Back,5,Action|Adventure|Crime,6.19999981,47,36117,58400000,197,239,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Sicario,6,Action|Crime|Drama,7.5999999,82,227546,46880000,487,496,187,1,32,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
2014,When Marnie Was There,4,Animation|Drama|Family,7.80000019,72,16047,400000,54,151,4874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Timbuktu,5,Drama,7.19999981,92,11851,1070000,57,173,1297,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,A Monster Calls,5,Drama|Fantasy,7.80000019,76,10287,2170000,569,270,1297,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,What We Do in the Shadows,6,Comedy|Fantasy|Horror,7.5999999,76,77148,3330000,183,306,1191,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,War for the Planet of the Apes,5,Action|Adventure|Drama,7.5,82,152043,146880000,708,422,195,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Hateful Eight,6,Crime|Drama|Mystery,7.9000001,68,316906,54120000,1077,618,106,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2016,The Lobster,6,Comedy|Drama|Romance,7.0999999,82,109436,8699235,342,366,159,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2016,Sing,4,Animation|Comedy|Drama,7.30000019,59,16802,238240000,569,270,1297,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Captain America: Civil War,5,Action|Adventure|Sci-Fi,7.9000001,75,374730,408080000,1145,572,73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,The Disaster Artist,6,Biography|Comedy|Drama,7.80000019,76,39918,20910000,160,290,32,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
2016,Moana,4,Animation|Adventure|Comedy,8,81,36445,233410000,569,270,1297,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,45 Years,6,Drama|Romance,7.0999999,94,21691,4250000,119,258,2931,5,11,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,6
2016,Captain Fantastic,6,Comedy|Drama,7.9000001,72,64766,5880000,184,247,98,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,The Visit,5,Horror|Thriller,6.19999981,55,74201,65070000,486,384,185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Legend,6,Biography|Crime|Drama,7,55,101195,1870000,184,269,274,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,Knock Knock,6,Drama|Horror|Thriller,4.9000001,53,49945,30000,399,190,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,The Girl on the Train,6,Drama|Mystery|Thriller,6.5999999,48,60253,75310000,569,270,1297,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Allied,6,Action|Drama|Romance,7.19999981,60,24252,39800000,114,232,74,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Martian,5,Adventure|Drama|Sci-Fi,8,80,528908,228430000,1065,586,221,7,47,0,1,0,0,0,1,0,0,0,0,0,0,4,10,4,0
2015,Bridge of Spies,5,Drama|History|Thriller,7.5999999,81,204054,72310000,391,469,168,6,33,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0
2016,Elle,6,Comedy|Drama|Thriller,7.30000019,89,21561,106028216.3,77,249,126,7,15,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,7
2016,Underworld: Blood Wars,6,Action|Horror,6.4000001,22,9965,23930000,76,113,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Kong: Skull Island,5,Action|Adventure|Fantasy,6.69999981,62,189562,168050000,751,524,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Lion,5,Drama,8,69,6566,9870000,74,164,37,5,30,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2016,Rogue One: A Star Wars Story,5,Action|Adventure|Sci-Fi,8.10000038,65,227448,501900000,1037,555,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,La La Land,5,Comedy|Drama|Musical,8.69999981,93,78781,77300000,526,433,2,40,89,0,1,1,1,0,1,1,1,5,6,0,0,10,16,4,5
2015,Son of Saul,6,Drama|War,7.5,89,28106,1780000,103,313,2476,9,16,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0
2015,A War,6,Crime|Drama|War,7.0999999,81,5679,120000,19,123,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Land of Mine,6,Drama|History|War,7.80000019,76,9002,111150189.7,21,80,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Baby Driver,6,Action|Crime|Music,7.69999981,86,258004,107830000,737,519,63,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Guardians of the Galaxy Vol. 2,5,Action|Adventure|Sci-Fi,7.69999981,67,332731,389810000,800,523,66,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Mustang,5,Drama,7.69999981,83,21589,840000,49,229,3004,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Manchester by the Sea,6,Drama,8.39999962,96,17469,35160000,185,277,32,18,71,0,1,0,1,1,1,0,0,0,0,6,0,8,14,9,0
2015,Green Room,6,Crime|Horror|Thriller,7.0999999,79,51933,3220000,163,375,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,A Man Called Ove,5,Comedy|Drama,7.5999999,69,14782,54608,27,85,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Florence Foster Jenkins,5,Biography|Comedy|Drama,7,71,24036,27370107,135,213,188,3,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2016,13 Hours,6,Action|Drama|History,7.30000019,48,69707,52822418,243,225,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Molly's Game,6,Biography|Crime|Drama,7.5999999,71,22149,25900000,99,243,23,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2015,Tanna,0,Drama|Romance,7.0999999,74,997,10000,6,27,1820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,The Witch,6,Horror|Mystery,6.69999981,83,89793,25140000,530,474,166,2,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,Embrace of the Serpent,0,Adventure|Drama,7.9000001,82,11588,1320000,50,194,3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Kubo and the Two Strings,4,Animation|Adventure|Family,7.9000001,83,56049,48019281,183,246,147,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,20th Century Women,6,Comedy|Drama,7.69999981,83,3020,130467,29,100,201,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016,Why Him?,6,Comedy,6.5999999,39,10274,51830000,64,107,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,The Girl with All the Gifts,6,Drama|Horror|Thriller,6.9000001,69,8335,106028216.3,57,101,48,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Nocturnal Animals,6,Drama|Thriller,7.69999981,67,46191,10430000,227,337,34,2,40,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
2017,Darkest Hour,5,Biography|Drama|History,7.4000001,75,28135,45200000,229,286,8,10,24,0,1,0,0,0,1,0,0,0,1,3,0,2,1,5,0
2016,Patriots Day,6,Drama|History|Thriller,7.5999999,69,7375,14680000,79,130,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Loving,5,Biography|Drama|Romance,7.0999999,79,9367,159615,65,199,117,0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,4
2016,Collateral Beauty,5,Drama|Romance,6.5999999,23,11436,29850000,96,131,64,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Hidden Figures,4,Biography|Drama|History,7.9000001,74,9938,61890000,108,148,9,3,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Lady Bird,6,Comedy|Drama,7.9000001,94,39099,41610000,203,209,20,11,51,0,1,0,1,0,0,0,1,2,0,0,2,6,8,0,5
2016,Split,5,Horror|Thriller,7.5999999,76,2416,106028216.3,77,193,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Moonlight,6,Drama,8.5,99,14324,11480000,136,217,15,24,79,1,1,0,1,0,0,0,0,3,4,0,0,8,16,0,0
2017,Dunkirk,5,Action|Drama|History,8.10000038,94,331183,188370000,1679,580,26,9,43,0,1,0,1,0,0,0,0,0,2,0,0,6,12,0,0
